s,y,g,bin
0.38815228215305864,0,1.0,1
0.1329501454815455,0,1.0,1
0.8307161111214107,1,1.0,2
0.5878341378865684,0,1.0,2
0.5705954565430539,1,1.0,2
0.06232311151794379,0,1.0,1
0.4013824890814642,0,2.0,2
0.06887893229498075,0,1.0,1
0.2725117999269983,0,1.0,2
0.8604083974373595,1,1.0,2
0.0582122801038584,0,1.0,1
0.32042067925539713,0,1.0,1
0.0008641526984437289,0,1.0,1
0.5395461931120775,1,1.0,1
0.7987223639228198,1,1.0,2
0.003648667397310155,0,1.0,1
0.08024220728851703,0,1.0,1
0.6081411343528411,1,2.0,2
0.3555377745622077,1,1.0,1
0.5420708092637241,1,1.0,2
0.07876536130851544,0,1.0,1
0.0037531165241297387,0,1.0,1
0.687646643630687,1,1.0,2
0.3695864616101072,0,1.0,1
0.8388983685695502,1,1.0,2
0.9210272811136727,1,1.0,2
0.04198077513895951,0,1.0,1
0.42089735269590295,0,1.0,2
0.8481420491383753,1,1.0,1
0.7312911535762252,1,1.0,2
0.06624789235369395,0,2.0,1
0.5967605310928005,1,1.0,2
0.002085952272274952,0,1.0,1
0.9351221915318749,1,1.0,2
0.9320078277713993,1,1.0,2
0.8969625396356155,1,1.0,2
0.5020216445248802,0,1.0,2
0.17423495229132782,0,1.0,1
0.923935787537513,1,1.0,2
0.09294060781235261,0,1.0,1
0.6290298231891766,1,1.0,2
0.5978063935983048,0,1.0,2
0.05493703745055378,0,1.0,1
0.9539437557557817,1,1.0,2
0.7634723876540904,1,1.0,2
0.12938431745943618,0,1.0,1
0.6837258100299475,1,1.0,2
0.8079945769729211,1,1.0,2
0.453501955935573,0,1.0,2
0.2549731670764317,0,1.0,1
0.8285053664810441,0,1.0,2
0.06845845915954256,0,1.0,1
0.8650824342593504,1,1.0,2
0.195236564729197,0,1.0,1
0.07810013443939316,0,1.0,1
0.5351100068198152,0,1.0,2
0.6054065674259026,1,1.0,2
0.31461941364399054,0,1.0,1
0.7855666638309502,0,1.0,2
0.77583355545587,1,1.0,2
0.24954656431870265,0,1.0,1
0.6459282254482754,1,1.0,2
0.7280471662963964,1,1.0,1
0.7897903822561922,1,1.0,2
0.37624523717317815,0,1.0,1
0.513621049585211,0,1.0,2
0.024003927252845926,0,1.0,2
0.7615006633243452,0,1.0,2
0.2033682613235386,0,1.0,1
0.6714501329453618,1,1.0,2
0.06081359969568775,0,1.0,1
0.3817274470109012,0,1.0,2
0.0007362797622390046,0,1.0,2
0.8105275706822878,1,1.0,2
0.3009769574679421,0,1.0,1
0.7444931007616554,1,1.0,2
0.3275327189658864,0,1.0,1
0.02996373092187029,0,1.0,1
0.1527510678601632,0,2.0,1
0.41445549282752203,0,1.0,2
0.4248311877344087,0,2.0,2
0.5647455906682465,1,1.0,2
0.03232299662021572,0,1.0,1
0.29772227362278797,1,1.0,1
0.10926843472869567,0,1.0,2
0.21181680122182228,0,1.0,1
0.18266100297833865,1,1.0,1
0.9217098891515733,1,1.0,2
0.0025708879196853236,0,1.0,1
0.6151484502719439,1,1.0,2
0.777068299078908,1,1.0,2
0.8791998928318614,1,1.0,2
0.732710975150422,1,1.0,2
0.07847683486223286,0,1.0,1
0.8041028446866098,1,1.0,2
0.0015382564216297535,0,1.0,1
0.002007350391216758,0,1.0,1
0.7331936851252897,1,1.0,2
0.44516947586009586,1,2.0,2
0.831457182133354,1,1.0,2
0.15592867886350364,0,1.0,1
0.1826212465785118,1,1.0,1
0.0015117294638780745,0,1.0,1
0.6114296084932419,1,1.0,2
0.5898754995877848,1,1.0,2
0.9089862599076148,1,1.0,2
0.20239043912453655,1,1.0,1
0.04542585913334145,0,1.0,1
0.21825663391545713,0,1.0,1
0.813383070034472,1,1.0,2
0.7976160925205462,0,1.0,2
0.11679482362592024,1,1.0,1
0.8903954776739624,1,1.0,2
0.5743418989942018,1,1.0,2
0.9534304513142507,1,1.0,2
0.31068972207731227,1,1.0,1
0.8107380917939038,1,1.0,2
0.699182435687877,1,1.0,2
0.3701762982177704,0,1.0,1
0.060231282945705324,0,1.0,1
0.16397823128187294,0,1.0,1
0.8370395237366446,1,1.0,2
0.420749823846057,1,1.0,2
0.5979561702174571,1,1.0,2
0.611740184819045,0,1.0,2
0.04401751588304636,0,1.0,1
0.04560678217970238,0,1.0,1
0.0012390231474125953,0,1.0,1
0.06793853840722337,0,1.0,1
0.08690282981224225,0,1.0,1
0.0051219134798717635,0,2.0,1
0.1480997686750478,0,1.0,1
0.7356660352237198,1,1.0,2
0.767642917509272,1,1.0,2
0.8205564419694795,1,1.0,1
0.059226993523749855,0,1.0,1
0.08710501898572195,1,1.0,2
0.30519569881419883,0,1.0,2
0.5525967902694429,0,1.0,2
0.8838578882756836,1,1.0,2
0.2000205401337306,1,1.0,1
0.6165272942454323,1,1.0,2
0.665388704575057,1,1.0,2
0.6761499426405669,1,1.0,2
0.0027064688774856155,0,1.0,1
0.9539045271074538,1,1.0,2
0.17869289364630428,0,1.0,1
0.20288849567909548,0,1.0,1
0.27446207823635094,1,1.0,1
0.9270917909018871,1,1.0,2
0.18425711206113796,0,1.0,1
0.04845814996569777,0,1.0,1
0.5637386628095956,0,1.0,2
0.23753993014872166,0,1.0,1
0.48308257784741526,1,1.0,2
0.3535429561236521,1,1.0,1
0.9095574476359057,1,1.0,2
0.5358973050665301,0,1.0,2
0.10529995829466848,0,1.0,1
0.6822014642158395,1,1.0,2
0.6765512606592842,1,1.0,2
0.05429709086813386,0,1.0,2
0.5192841733328512,0,1.0,2
0.003606713468885914,0,1.0,2
0.6293101942632537,0,1.0,2
0.6361926157220291,1,1.0,2
0.8302813133223874,1,1.0,2
0.9005373873100632,1,1.0,2
0.07606664342292367,0,1.0,1
0.06711495746397902,0,1.0,1
0.05780062449094862,0,1.0,2
0.0030443867683589048,0,1.0,1
0.08577909476292599,0,1.0,1
0.7605571029505863,1,1.0,2
0.6853428985937009,1,1.0,1
0.5777163093693849,0,1.0,2
0.009374806501450927,0,1.0,1
0.03535790425201533,0,1.0,1
0.3566160889780838,0,1.0,1
0.2942994466854889,0,1.0,1
0.5070725768259792,1,1.0,2
0.2773704285494985,0,1.0,1
0.08730815097601821,0,1.0,1
0.8986856992248465,1,1.0,1
0.5759806641901764,0,1.0,2
0.6344328035455045,1,1.0,2
0.3982967463644503,1,1.0,2
0.7328800790802975,1,1.0,2
0.6335510099808518,1,1.0,2
0.3809824852589698,0,2.0,1
0.0012939663909785034,0,1.0,1
0.14562869745929943,0,1.0,1
0.6556238697140617,1,1.0,2
0.7706222649770226,1,1.0,2
0.8486100068562622,1,1.0,2
0.020534917107902242,0,1.0,1
0.07480340294617813,0,1.0,1
0.06718849102356327,0,1.0,1
0.0026681114943708562,0,1.0,1
0.35607665933805627,0,1.0,1
0.47237480885058425,0,1.0,2
0.3707210996210846,1,1.0,1
0.005369925716263584,0,1.0,1
0.038271606007361764,0,1.0,1
0.4118872989821194,0,1.0,2
0.08795044625575715,0,1.0,1
0.6735801161956707,0,1.0,2
0.6385246657179994,1,1.0,2
0.8839912829674642,1,1.0,2
0.8972476381408678,1,1.0,2
0.06253878304027938,0,1.0,1
0.27196596662619554,0,1.0,1
0.041978635159758616,0,1.0,1
0.4358350354286158,1,1.0,2
0.018806922488847664,0,1.0,1
0.7142427660604447,0,1.0,2
0.17147543469171198,0,1.0,1
0.7217518356965335,1,1.0,2
0.0020503683918219454,0,1.0,1
0.5983308138786897,1,1.0,2
0.35177167437500556,0,1.0,2
0.7615477267048059,0,1.0,2
0.4321114377761075,0,1.0,2
0.3392434860032978,0,1.0,1
0.03847307810901968,0,1.0,1
0.8805420222528041,1,1.0,2
0.07475189415843386,0,1.0,1
0.4608382540724343,0,1.0,2
0.09375142002468279,0,1.0,1
0.7141812410867994,0,1.0,1
0.4685737474075058,0,1.0,2
0.4217590226387328,0,1.0,2
0.8077492902442956,1,1.0,2
0.08357880438131232,0,1.0,1
0.3352500690490092,0,1.0,1
0.8312299814121127,1,1.0,2
0.002268095536545905,0,1.0,1
0.0005856019849259877,0,1.0,1
0.6416163067117807,1,1.0,2
0.8843200384209063,1,1.0,2
0.2611923581821544,1,1.0,1
0.00459661268674911,0,1.0,1
0.5991309802787125,1,1.0,1
0.06794126695874747,0,1.0,1
0.6604673430766733,1,1.0,2
0.9085382382885858,1,1.0,2
0.09345774375493507,0,1.0,1
0.3119162711746202,0,1.0,1
0.4630081141879019,1,1.0,1
0.20897378951280146,0,1.0,2
0.618354121482483,1,1.0,2
0.5544134032416626,1,1.0,2
0.5688892581615355,0,1.0,2
0.0992396759715717,0,1.0,1
0.33054490281695936,1,1.0,2
0.11171909044575651,0,1.0,1
0.9584236845596308,1,1.0,2
0.01868093550952181,0,1.0,1
0.8149685274391552,1,1.0,2
0.9313208181313957,1,1.0,2
0.01834131206310519,0,2.0,1
0.7400767267603139,1,1.0,2
0.7837996911257405,1,1.0,2
0.018584682077463978,0,1.0,1
0.029005873279384684,0,1.0,1
0.15024824330877662,0,1.0,1
0.822696861814767,1,1.0,2
0.019517884149497434,0,1.0,1
0.1928107543993145,0,2.0,1
0.6715090032213675,1,1.0,2
0.8723094360998946,0,1.0,2
0.0649701280328715,0,1.0,1
0.14763122340148738,0,1.0,1
0.9131679139498853,1,1.0,2
0.05446502562721151,0,1.0,1
0.602759457709455,1,1.0,2
0.513621049585211,0,1.0,2
0.9303358187159253,1,1.0,2
0.08823321640786153,0,1.0,1
0.8163758065786033,1,1.0,2
0.3869258904905682,1,1.0,1
0.6218636838765276,1,1.0,2
0.2781200703620404,0,1.0,1
0.32179250933755577,0,2.0,1
0.13059588266843786,0,1.0,1
0.7991359820492207,1,1.0,2
0.8859511108129802,1,1.0,2
0.6190572718583189,0,1.0,2
0.442916191820458,0,1.0,2
0.2666482692496371,0,1.0,1
0.8987014927464873,1,1.0,2
0.7216930323944234,1,1.0,2
0.20991970026239404,0,2.0,1
0.056803069237538424,0,1.0,1
0.023214216335046046,0,1.0,1
0.13265891278681424,0,2.0,1
0.9162795863149974,1,1.0,2
0.8872452944652778,1,1.0,2
0.04565360283730282,0,1.0,1
0.03717941030612451,0,1.0,1
0.06833396149120732,0,1.0,1
0.019277188191996288,0,1.0,1
0.08139882188956075,0,1.0,1
0.7398173223873065,0,1.0,2
0.8356882809442671,1,1.0,2
0.939939717947269,1,1.0,2
0.1093435726934292,1,1.0,1
0.008420230132408436,0,2.0,1
0.04231165020462042,0,1.0,1
0.8481707204997506,1,1.0,2
0.7440789249880302,1,1.0,2
0.03877680835327752,0,1.0,1
0.14970622755423574,0,1.0,1
0.5467010984646226,1,1.0,2
0.4395863039711071,0,2.0,1
0.03078294285780982,0,1.0,1
0.4800036623179041,1,1.0,1
0.8149954695843621,1,1.0,2
0.6201969759782137,1,1.0,2
0.0010282481036688338,0,1.0,1
0.7415365111025861,1,1.0,2
0.11143260731625823,1,1.0,1
0.7584694203779236,1,1.0,2
0.020303482900972867,0,1.0,1
0.3274858406370015,0,1.0,1
0.8343406341350381,1,1.0,2
0.5856690197424768,1,1.0,2
0.2543467618295666,0,1.0,1
0.22388823973609231,0,1.0,1
0.6798412089233582,1,1.0,2
0.3034423836304014,0,2.0,1
0.7402555588604277,1,1.0,2
0.7462484374040315,1,1.0,2
0.7097254107939281,1,1.0,2
0.596668789758852,0,2.0,2
0.8764667650245032,1,1.0,2
0.004315835640324764,0,1.0,1
0.06708519528884936,0,1.0,1
0.8332666019896613,1,1.0,2
0.8685265547852393,1,1.0,1
0.0009032222570465672,0,1.0,1
0.004487488193821127,0,1.0,1
0.7290089317905291,1,1.0,2
0.630340926072048,1,1.0,2
0.3647312399897318,0,1.0,1
0.9162795863149974,1,1.0,2
0.1509822932789322,0,1.0,1
0.13197976758815164,0,2.0,1
0.26260846919520175,1,1.0,1
0.30415003411529584,1,1.0,1
0.28684751270286435,0,1.0,1
0.31134377169857275,0,1.0,2
0.04041802554599151,0,1.0,1
0.07833610527308288,0,1.0,1
0.5147194039517516,0,1.0,2
0.8076638817614483,1,1.0,2
0.2636125219764271,0,1.0,1
0.6918311106990456,1,1.0,2
0.6855885043781678,1,1.0,1
0.27627939773306837,0,1.0,1
0.7333213699075957,0,1.0,1
0.24852472543328172,1,1.0,1
0.45196384972696213,1,1.0,1
0.027843050047885412,0,1.0,1
0.4383541629697577,0,1.0,2
0.5276457640150841,1,1.0,2
0.5691517621380353,1,1.0,2
0.00187427421005187,0,1.0,2
0.3036445364715615,0,1.0,1
0.8944183864094755,1,1.0,2
0.8052263270506969,1,1.0,2
0.6649678189806759,1,1.0,2
0.8296101945531246,1,1.0,2
0.014889691313502157,0,1.0,1
0.8932123575426968,1,1.0,2
0.6954424004489351,1,1.0,2
0.001816311383991695,0,1.0,1
0.797323849785927,0,1.0,1
0.3803510651213985,1,1.0,1
0.08146409288354033,0,1.0,1
0.8611578933420222,1,1.0,2
0.014741868832912888,0,1.0,1
0.5820223228603141,0,1.0,2
0.5919428861756986,1,1.0,2
0.5231987900017612,0,1.0,2
0.4565949479365933,0,2.0,2
0.8682682924403458,1,1.0,2
0.05955759677278309,0,1.0,1
0.8839527507606499,1,1.0,2
0.3362985430687367,0,1.0,1
0.7988157493058337,1,1.0,2
0.11246539446696215,0,1.0,1
0.28509355916511675,0,1.0,1
0.01992525223371544,0,1.0,1
0.7751368513079206,1,1.0,2
0.32573598780521784,0,1.0,1
0.2696073960207242,0,1.0,1
0.7717486049969798,1,1.0,2
0.5375773579087559,1,1.0,1
0.14576417366053207,0,1.0,1
0.029454098151454288,0,1.0,1
0.21679755077023177,0,1.0,1
0.9438049326117027,1,1.0,2
0.4154573544536915,1,1.0,2
0.6561747045400359,1,1.0,2
0.018014484668430124,0,2.0,1
0.20715146196211895,1,1.0,2
0.0013906071265995979,0,1.0,1
0.9153390967039,1,1.0,2
0.8448379595675423,1,1.0,2
0.04352552317631421,0,1.0,1
0.510403155183073,0,1.0,2
0.3548218474257554,0,1.0,1
0.7793359269185054,1,1.0,2
0.5850632929243191,0,1.0,2
0.13927409732832724,1,1.0,1
0.003945564067044596,0,1.0,1
0.9258731095373107,1,1.0,2
0.7982185092957185,1,1.0,2
0.0007414775643244698,0,1.0,1
0.3231451755426913,1,1.0,1
0.05452140967893094,0,1.0,1
0.7339188434559806,1,1.0,2
0.15034552215068897,0,1.0,1
0.5109855386417553,0,1.0,2
0.29155559886719934,0,1.0,1
0.21781918194805613,1,1.0,1
0.5135703059973314,1,1.0,2
0.5995193204294349,1,1.0,2
0.7138536985856482,1,1.0,2
0.6271050485740105,0,2.0,2
0.6828611000107782,0,1.0,2
0.7438931719663993,1,1.0,2
0.8981713688980545,1,1.0,2
0.07632298161449853,0,1.0,2
0.5093096404226273,1,1.0,2
0.36846939182343275,0,1.0,1
0.02110158934745491,0,1.0,2
0.40343116647095834,0,1.0,2
0.11147820166925974,0,1.0,1
0.10448577628110389,0,2.0,1
0.7512530697596465,1,1.0,2
0.7556067835429461,1,1.0,1
0.4963898852872567,0,1.0,1
0.7484892489199114,1,1.0,1
0.09614241190644413,0,1.0,1
0.9046381901138555,1,1.0,2
0.8912132073635216,0,1.0,2
0.23831340271908805,0,1.0,1
0.17918950355026284,1,1.0,1
0.45931334782391736,0,1.0,2
0.2136817235773602,0,1.0,1
0.06273349095431446,0,1.0,1
0.7339188434559806,1,1.0,2
0.6722581978930156,1,1.0,2
0.1429659666761332,0,1.0,1
0.7178818838449663,1,1.0,2
0.8036228277272188,1,1.0,2
0.5612136234247992,0,1.0,1
0.016836263020820873,0,1.0,1
0.2835659188702504,1,1.0,1
0.010205293552061723,0,1.0,1
0.14155532639115576,0,1.0,1
0.5661966811715002,0,1.0,2
0.0008423743042024984,0,1.0,1
0.32869256604975705,0,1.0,1
0.5446728072391971,1,1.0,2
0.8457997183835488,1,1.0,2
0.5865137325017972,1,1.0,2
0.05885604427656073,0,1.0,1
0.10347511998932489,0,1.0,1
0.11769207862889505,0,1.0,1
0.866319129506594,1,1.0,2
0.4473262993875587,0,1.0,2
0.44783455889326107,1,1.0,2
0.20888475960029446,0,1.0,1
0.298073025494393,0,1.0,1
0.20857499017521647,0,1.0,1
0.6946223724823202,1,1.0,2
0.8078181488304894,1,1.0,2
0.12080841871532871,0,2.0,1
0.18422167086068109,0,1.0,1
0.6349373103226837,0,1.0,2
0.42462366149436476,0,1.0,2
0.43527535743411083,1,1.0,2
0.025720041351769352,0,1.0,1
0.9187117742801155,1,1.0,2
0.5905766188123613,1,1.0,2
0.652294932430405,1,2.0,2
0.549509405060802,1,1.0,2
0.9385813226393712,1,1.0,2
0.1882061615079865,1,1.0,1
0.591564769560838,0,1.0,1
0.5542024265777252,0,1.0,2
0.5515190871328401,0,2.0,2
0.7208206425900258,1,1.0,2
0.03019138901356247,0,1.0,1
0.004066063157221331,0,1.0,2
0.6736377569907955,1,1.0,2
0.6032067929068767,1,1.0,2
0.6447731482561676,0,1.0,2
0.7961764509432061,1,1.0,2
0.7400076130277807,1,1.0,2
0.10966059732208171,0,1.0,1
0.1149779353658013,0,2.0,1
0.6785033114445237,1,1.0,2
0.24809040732396823,0,1.0,1
0.591979521416097,1,1.0,2
0.6499920134392368,1,1.0,2
0.12356811649990444,0,1.0,1
0.4600917742169166,1,1.0,2
0.6265226734958348,1,1.0,2
0.5582904071457648,1,1.0,2
0.7628186585441238,1,1.0,2
0.03879884101729264,0,1.0,1
0.6512890380460206,1,1.0,2
0.7559940619049407,0,1.0,2
0.5127788528674296,0,1.0,2
0.03198882051553683,0,1.0,1
0.5285647490595725,1,1.0,2
0.8083289600871291,1,1.0,2
0.09518146553531465,0,1.0,1
0.23406583133145784,0,1.0,1
0.03738591335872157,0,1.0,2
0.2904316780551884,1,1.0,2
0.461473066193298,1,1.0,2
0.3835802954872347,1,1.0,1
0.9290280166623025,1,1.0,2
0.35427791567230443,0,1.0,2
0.031521374954990994,0,1.0,1
0.049834873757169926,0,1.0,1
0.18422807328196966,0,1.0,1
0.08096387496221111,0,1.0,1
0.26303634929701714,0,1.0,1
0.6072830705254431,1,1.0,2
0.30688017244423127,1,1.0,1
0.6367793926700757,1,1.0,2
0.808471464948665,1,1.0,1
0.39082320153490563,1,1.0,1
0.9588181275435848,1,1.0,2
0.7098424134918089,1,1.0,2
0.01555053940701951,0,1.0,2
0.7654440337554077,0,1.0,1
0.39113512529643807,1,1.0,1
0.4460654679894539,0,1.0,2
0.39079061982434654,1,1.0,1
0.8174839142312571,1,1.0,2
0.8371943350767329,1,1.0,2
0.6683627180532059,1,1.0,2
0.7996345495827751,0,1.0,2
0.5208958253435579,1,1.0,2
0.9565540655514618,1,1.0,2
0.8015529649459558,1,1.0,2
0.2682965941596539,0,1.0,1
0.9204432924802197,1,1.0,2
0.055515844211648444,0,1.0,1
0.42956791784389486,1,1.0,2
0.0005661923498499025,0,1.0,1
0.823107747746146,1,1.0,2
0.761660159318115,1,1.0,2
0.3954420008723751,0,2.0,2
0.1521922323904723,0,1.0,1
0.4213001478102046,0,1.0,2
0.6990155410710918,0,1.0,2
0.9162795863149974,1,1.0,2
0.17317959580125095,0,1.0,1
0.060528967621646564,0,2.0,1
0.0376980051542332,0,2.0,1
0.8290213031838243,0,1.0,2
0.6660721235911735,1,1.0,1
0.9172040235234159,1,1.0,2
0.25095284575308685,1,1.0,1
0.4265640047710307,1,1.0,2
0.814017621411552,0,1.0,2
0.8787528715647703,1,1.0,2
0.3980549417921685,0,1.0,2
0.11854826644697454,0,1.0,1
0.05880873271352645,0,1.0,1
0.01959317876807309,0,1.0,1
0.16153695094708517,0,1.0,1
0.7028647321605582,1,1.0,1
0.4301540099746143,1,1.0,2
0.25053430541528987,0,1.0,1
0.033144501156021015,0,1.0,1
0.7834640247781014,1,1.0,2
0.3741542029485083,0,1.0,2
0.03264853286308556,0,1.0,1
0.31189846835558366,0,1.0,1
0.24798260054281315,0,1.0,1
0.810021449156239,1,1.0,2
0.015352019880971178,0,1.0,1
0.12348395456013554,0,1.0,1
0.49335721717439385,0,1.0,2
0.20714256594182914,0,2.0,1
0.8500414228792414,0,1.0,2
0.4890925817599623,1,1.0,2
0.15713096140108185,0,1.0,1
0.011198774246674108,0,1.0,1
0.0056368367175612544,0,2.0,1
0.0011506724526635797,0,1.0,1
0.017559544896085938,0,1.0,1
0.3105113424133687,0,1.0,2
0.06810126081066958,0,1.0,1
0.39595871674650285,0,1.0,2
0.18585209008896542,0,1.0,1
0.5804267640421955,0,1.0,2
0.7806036356755665,1,1.0,2
0.0015794207583551794,0,1.0,1
0.001105112911903351,0,1.0,1
0.3727641605908179,1,1.0,1
0.019346980205233635,0,1.0,1
0.21073591208810258,1,1.0,1
0.6856241398363853,1,1.0,2
0.1548304901859355,0,1.0,1
0.653710270990332,1,1.0,2
0.08562571706640502,0,1.0,1
0.7662013824736025,1,1.0,2
0.7396395153810665,1,1.0,2
0.01016185025548026,0,1.0,1
0.7713545386302347,1,1.0,1
0.026952657479778205,0,1.0,1
0.019388082794287675,0,2.0,1
0.7270985343767551,1,1.0,2
0.9107792531779688,0,1.0,2
0.2338408276839738,0,1.0,1
0.06906095485576179,0,1.0,1
0.45256550616133795,0,1.0,2
0.07509936232998721,0,1.0,1
0.665356000151971,0,2.0,2
0.18640163356079595,0,1.0,1
0.5351890965297953,0,1.0,2
0.6706193553699223,0,1.0,2
0.17027968970955742,0,1.0,1
0.17198734062110488,1,1.0,1
0.8072571686777066,1,2.0,2
0.04791960754454569,0,1.0,1
0.0036144104235186934,0,1.0,1
0.02179213561702207,0,1.0,1
0.7194073459803125,1,1.0,2
0.33619925961731767,0,1.0,1
0.5926988577140146,1,2.0,2
0.22212891874852037,1,1.0,1
0.028269970653194653,0,1.0,2
0.45022177992571244,1,1.0,1
0.24976930651988294,0,1.0,1
0.039407794816416625,0,1.0,1
0.0014007119321073841,0,1.0,1
0.03009492882658855,0,2.0,1
0.955489446873554,1,1.0,2
0.8907868717617938,1,1.0,2
0.6166922490036871,0,1.0,2
0.23465205348938348,0,1.0,1
0.5197354895113172,0,1.0,2
0.27963486957903794,1,1.0,1
0.015715136451387647,0,1.0,1
0.14465401704767875,0,1.0,1
0.029248578267757744,0,1.0,1
0.9172040235234159,1,1.0,2
0.645540737815567,1,1.0,2
0.26989893562117123,0,1.0,1
0.1311252233480317,0,1.0,1
0.0021769858392879007,0,1.0,1
0.006448736081776987,0,1.0,2
0.0013262773838042508,0,2.0,1
0.7650829900310206,1,1.0,2
0.8976293310031348,1,1.0,2
0.5225544712060506,0,1.0,2
0.040543784483334976,0,1.0,1
0.5586569410616916,1,1.0,2
0.8584086864791888,1,1.0,2
0.6770682646862167,1,1.0,2
0.9303341228169856,1,1.0,1
0.5655144887552419,1,2.0,2
0.3829906647713133,1,1.0,1
0.44378555566595734,1,1.0,2
0.4854904313474866,1,1.0,2
0.6696472245688644,0,1.0,1
0.20375089083952239,0,1.0,1
0.31431598031530217,0,1.0,1
0.8811785459017623,1,1.0,2
0.7810509415765791,1,1.0,2
0.16250071432975766,0,1.0,1
0.03562042774486219,0,1.0,1
0.30199674714541147,0,1.0,1
0.4825002516361896,0,1.0,1
0.9175596394539987,1,1.0,2
0.031597462046037805,0,1.0,1
0.862613670022593,1,1.0,2
0.7314433850223261,1,1.0,2
0.8543416649564375,1,1.0,2
0.4162705957658266,0,1.0,2
0.2320376753247019,1,1.0,1
0.4984103650922613,0,2.0,2
0.45503151316236334,1,1.0,2
0.9315190580489611,1,1.0,1
0.43936304663075126,1,2.0,2
0.9307787785144535,1,1.0,2
0.3307888750069345,0,1.0,1
0.26127749592045985,1,1.0,1
0.4780515624898565,1,1.0,2
0.026725346285490073,0,1.0,1
0.7160592001319153,1,1.0,2
0.6656596282028596,0,1.0,2
0.0917494643722925,1,1.0,1
0.004514637730958105,0,2.0,1
0.5347391276583796,1,1.0,2
0.8655105568957216,1,1.0,2
0.02541239036438152,0,1.0,1
0.7972482604092523,1,1.0,2
0.09067730292223508,0,1.0,1
0.13586044065995473,0,1.0,1
0.059797798566918796,0,1.0,1
0.8390494945619587,1,1.0,2
0.1854994660642599,0,1.0,1
0.022697198536376792,0,1.0,1
0.18951419158040814,1,1.0,1
0.14509569596867175,1,1.0,1
0.21170600497021927,0,1.0,1
0.32481701443596267,1,1.0,1
0.2291235612158825,0,2.0,1
0.35893431610728127,0,1.0,1
0.32978449406777455,0,1.0,1
0.21455103713740808,0,1.0,1
0.6038588004673516,1,1.0,2
0.4190821273710872,1,1.0,2
0.0018484650436610386,0,1.0,1
0.0010525805288426717,0,1.0,1
0.9545554522750218,1,1.0,2
0.9264334750976764,1,1.0,2
0.675942375253125,1,1.0,2
0.7858411731635015,1,1.0,2
0.24969687418236097,0,1.0,1
0.27519853304362135,0,1.0,1
0.8489417329140001,1,1.0,2
0.8354391499799009,1,1.0,2
0.47620731929015697,0,2.0,2
0.34384229679027656,1,2.0,1
0.5757278218178876,0,1.0,2
0.17363369287653949,0,1.0,1
0.284227606837188,0,1.0,1
0.6350761369141454,1,1.0,2
0.03828509346420596,0,1.0,1
0.5023102972706132,0,1.0,2
0.39947394120215357,1,1.0,2
0.9360250849241025,1,1.0,2
0.18103225590501168,0,1.0,1
0.6144096344795787,1,1.0,2
0.6563949353796152,1,1.0,2
0.034844402132794855,0,1.0,1
0.3695303409665739,1,1.0,1
0.6723144755788358,1,1.0,2
0.7059570960085922,1,1.0,2
0.682568075159426,0,1.0,2
0.11576388597744831,0,1.0,1
0.7535963229487573,0,1.0,2
0.14684998140846278,0,1.0,1
0.047644558221889524,0,1.0,1
0.6164030608377468,0,1.0,2
0.8868134679208137,1,1.0,2
0.2275023217470329,0,1.0,1
0.8656903643420343,1,1.0,2
0.19404020959755125,1,1.0,1
0.7492544052412538,0,1.0,2
0.8552856454835015,1,1.0,2
0.7433359480758456,1,1.0,2
0.9035800917297491,1,2.0,2
0.15611526908171464,1,1.0,1
0.662596571915776,1,1.0,2
0.028492987383951566,0,1.0,1
0.8137335559562806,0,1.0,2
0.6545337631219793,1,1.0,2
0.0061852330418348265,0,2.0,1
0.3872786007618423,0,1.0,1
0.5597918492879211,0,1.0,2
0.027848350654073938,0,1.0,1
0.9162795863149974,1,1.0,2
0.6036951707689934,0,1.0,2
0.1377921512229071,0,2.0,1
0.32678544677525656,0,1.0,1
0.3179984806998817,1,1.0,1
0.0354048236139773,0,1.0,1
0.42001690467928016,1,1.0,2
0.280675227673062,1,1.0,1
0.6130568811569789,1,1.0,2
0.5230488304997539,1,1.0,2
0.8109936243992351,1,1.0,2
0.13323522919160602,1,1.0,1
0.3563592044103428,0,1.0,2
0.53307976587277,0,1.0,2
0.29324963186715464,0,2.0,1
0.17255733481294872,0,2.0,1
0.2917138163816065,0,1.0,1
0.7662006865300311,0,1.0,2
0.6407620223265981,1,1.0,1
0.07721310654277593,1,1.0,1
0.9565274140291009,1,1.0,2
0.27900586851576725,0,1.0,1
0.6274847758411858,1,1.0,1
0.2273898882537235,0,1.0,2
0.8006512394972256,1,1.0,2
0.8973690993330233,1,1.0,2
0.8925978983757858,1,1.0,2
0.7940137198735131,1,1.0,2
0.3984282807234726,0,1.0,2
0.6661110715711064,1,1.0,2
0.19097023231816085,0,1.0,1
0.13437722876098898,0,1.0,1
0.5923827646797342,1,1.0,2
0.5993129862169364,0,1.0,2
0.9148311491438705,1,1.0,2
0.6027274599997919,1,1.0,1
0.33730887285741057,1,1.0,1
0.1198356110045461,0,1.0,1
