s,y,g,bin
0.4138322725705402,0,1.0,1
0.2209193805708982,0,2.0,2
0.42551644171147585,0,1.0,2
0.3443993501899433,0,1.0,1
0.22392704773930042,0,1.0,2
0.329412516545633,0,1.0,2
0.3812258223641632,1,1.0,2
0.25482909703007556,0,1.0,1
0.6833665061146401,1,1.0,1
0.30635855148834806,0,1.0,1
0.599840616955082,1,1.0,1
0.492454905417944,1,1.0,2
0.34161865684431736,0,2.0,1
0.23021451543951357,0,1.0,1
0.8044998577603573,1,1.0,2
0.26869511515280325,0,1.0,2
0.2407485146511139,0,1.0,2
0.2195817354668665,0,1.0,2
0.35840360890790407,0,1.0,2
0.23551508851074188,0,1.0,2
0.7225411884361945,1,1.0,2
0.24855013695962036,0,1.0,1
0.4326239212167007,1,1.0,2
0.46983736170051804,0,1.0,1
0.19072372552687494,0,1.0,1
0.4242532273273822,0,1.0,1
0.20538018221812743,0,2.0,1
0.26049558300934444,0,2.0,1
0.21246909962619145,0,2.0,2
0.21463447026303237,0,2.0,2
0.4195413638973491,0,1.0,2
0.20122358309559948,0,2.0,1
0.4125960025178646,0,1.0,1
0.21275965587364587,0,2.0,2
0.21210771297916536,0,2.0,1
0.6066357363700923,0,1.0,2
0.8130457334162356,1,1.0,2
0.21473514862416462,0,1.0,2
0.2045587958735453,0,1.0,2
0.8719957518905476,1,1.0,2
0.21994765330265548,0,1.0,1
0.3693531556314331,1,2.0,1
0.2313744118419608,0,1.0,1
0.21554776160445888,0,1.0,2
0.18982508234900045,0,2.0,1
0.596423670132315,0,1.0,2
0.20995298878473925,0,2.0,1
0.7886724658368648,1,1.0,2
0.4031174872950482,0,1.0,1
0.400005735252799,1,1.0,2
0.22142301108608398,0,2.0,2
0.5928640193870053,0,2.0,2
0.28963309362190875,0,1.0,2
0.6150176305574111,1,1.0,2
0.1932319068778431,0,1.0,2
0.21216314236911263,0,2.0,1
0.6298411700941755,0,1.0,2
0.41304818320378195,0,1.0,2
0.20600418842430412,0,2.0,1
0.44093270656684846,0,1.0,1
0.22506031899366732,0,2.0,1
0.4951434860501003,1,1.0,1
0.24541758820418583,0,1.0,2
0.21096845026771033,0,2.0,2
0.3677520916789247,0,2.0,1
0.3964919037194724,0,1.0,2
0.2003325181407486,0,1.0,1
0.4040093618286806,0,1.0,1
0.23980826408306907,0,1.0,1
0.2146891654006325,0,2.0,2
0.18391824114924624,0,2.0,1
0.4318347322069262,1,1.0,1
0.2903590368960796,0,2.0,2
0.20331002718133828,0,1.0,1
0.33453160842109825,0,1.0,2
0.2551713218136781,0,2.0,1
0.7420061229060572,1,2.0,1
0.20699912800487813,0,1.0,2
0.41886151586394726,1,1.0,1
0.22084339536590847,0,2.0,2
0.2444041287877597,0,1.0,1
0.2115422507008839,0,2.0,1
0.23355312368425885,0,1.0,2
0.3030495989330194,0,2.0,2
0.43353872431625357,1,1.0,2
0.2302744617515259,0,2.0,1
0.6163560300823585,0,1.0,1
0.5156926116247093,1,1.0,2
0.21566270727882486,0,2.0,2
0.8441223845402872,1,1.0,2
0.39702711928754186,0,1.0,1
0.20685110150147676,0,1.0,1
0.5620441618580488,1,2.0,1
0.21408607346461747,0,1.0,1
0.7293377652067262,1,1.0,2
0.7180630415895893,1,1.0,2
0.21027086779033247,0,2.0,1
0.27278465417598674,0,1.0,1
0.4469429264142139,1,1.0,1
0.8501978944086843,1,1.0,1
0.19743684706473016,0,1.0,2
0.41811813528765035,0,2.0,1
0.44970486114949215,1,1.0,2
0.21258463981228637,0,2.0,1
0.20310712406263207,0,2.0,1
0.384900816056683,0,2.0,1
0.17387517445254147,0,2.0,1
0.22382769747435077,0,2.0,2
0.3523349368765237,0,1.0,1
0.21923574680037597,0,1.0,2
0.22157661728839417,0,2.0,1
0.4968291124225075,1,1.0,1
0.20701171645546101,0,2.0,1
0.2022877495911042,0,1.0,1
0.35882013587382283,0,1.0,2
0.4031174872950482,0,1.0,2
0.2657421110930015,0,1.0,2
0.2183628181740148,0,2.0,1
0.2863979047901466,0,1.0,1
0.5944733819760539,1,1.0,1
0.18677889224844876,0,2.0,1
0.1929019832311346,0,2.0,1
0.44677690883562343,1,1.0,1
0.41043997765852674,1,1.0,2
0.20726877745569028,0,2.0,1
0.22014929076967557,0,2.0,1
0.511912363713786,0,1.0,2
0.41786744101162404,0,1.0,1
0.727092413453323,1,1.0,1
0.21576647075954672,0,2.0,2
0.20779554158076557,0,1.0,2
0.21498374855894042,0,2.0,1
0.20795053251241463,0,2.0,2
0.21771183828850282,0,2.0,1
0.22421547337885162,0,2.0,2
0.2744124677470195,1,2.0,2
0.20330866623671454,0,1.0,2
0.20828354475952437,0,1.0,1
0.3954383932626463,1,1.0,1
0.3467085629028434,0,2.0,1
0.6245265909051052,1,1.0,1
0.31192034654095324,0,1.0,1
0.6358333193339414,1,1.0,2
0.42667674029759334,1,1.0,2
0.43764371290202525,1,1.0,2
0.8296786493337028,1,1.0,2
0.3210082802819611,0,1.0,2
0.41251930040615664,0,1.0,2
0.23706195017309245,0,1.0,1
0.8970376410954257,1,1.0,2
0.20705442151105166,0,2.0,1
0.22909819349232616,0,2.0,2
0.2152745807953985,0,2.0,1
0.20619819860281424,0,2.0,1
0.4108166551768513,0,1.0,1
0.40369386561283105,0,1.0,2
0.3161144262705943,0,2.0,2
0.15017692595518647,0,1.0,1
0.6113632941732555,0,1.0,1
0.19467824407057047,0,2.0,1
0.246403009956186,0,1.0,2
0.36528214173405216,0,1.0,1
0.3466732218345678,0,1.0,1
0.20992483524983663,0,1.0,1
0.4054538259274299,0,1.0,2
0.4512882850884554,1,1.0,1
0.21596455022303043,0,2.0,1
0.42324891381744295,0,1.0,1
0.5617370848581514,0,1.0,2
0.6773178868438474,1,1.0,2
0.35302884718935906,0,1.0,1
0.1902995956592938,0,1.0,1
0.4118772357139707,0,1.0,2
0.2010150608665006,0,2.0,1
0.31211769780676096,0,1.0,2
0.19928605095561702,0,1.0,2
0.21908549463047483,0,2.0,1
0.20083364507581508,0,2.0,1
0.2015787941163286,0,2.0,2
0.6595623751641203,1,1.0,1
0.21678787339035444,0,2.0,2
0.3983042356073664,0,1.0,1
0.21339999167484597,0,1.0,1
0.2532373077384943,0,2.0,1
0.22246759482959536,0,1.0,2
0.39086544359705416,0,1.0,2
0.4125078015631464,0,2.0,2
0.7474754709736725,1,1.0,2
0.21177913519475197,0,1.0,2
0.4118772357139707,0,1.0,2
0.3718589862101945,0,2.0,2
0.412703584952704,0,1.0,1
0.47589216590041766,0,1.0,1
0.24368350322856436,1,1.0,1
0.23374291632530647,0,2.0,1
0.2776682378048008,0,1.0,2
0.20992184375796974,0,1.0,1
0.21504146614549288,0,1.0,1
0.6609808692865419,1,1.0,1
0.24781926200304316,0,1.0,1
0.2086547681453089,0,2.0,1
0.18118709752964127,0,2.0,2
0.24209742349569388,0,1.0,2
0.20785471927439567,0,2.0,2
0.21141523587143762,0,2.0,1
0.5792321571195252,1,1.0,1
0.18437586440438125,0,2.0,2
0.4932176360296649,1,1.0,1
0.2247805441543666,0,2.0,2
0.32770149915005903,0,1.0,1
0.21091191842641988,0,2.0,2
0.2583478313264887,0,2.0,1
0.4100725839540475,0,1.0,2
0.6390740133662896,0,1.0,2
0.19121116458674667,0,2.0,1
0.242127645936294,0,1.0,2
0.1988898556254169,0,2.0,1
0.20093288164550202,0,2.0,2
0.35257436106251766,1,1.0,1
0.18327495177139444,0,2.0,2
0.2857531230450148,0,2.0,1
0.27682800837992705,0,1.0,2
0.21251307585443893,0,1.0,1
0.20201593811464336,0,1.0,1
0.20686072661499008,0,2.0,1
0.3307997675819167,0,1.0,1
0.20617872477147636,0,1.0,1
0.2795641953547022,1,2.0,1
0.43092330083944647,0,1.0,1
0.37991176125156206,0,1.0,1
0.2974181707864943,0,2.0,2
0.15957265985516147,0,1.0,2
0.5966783813920196,1,1.0,2
0.31821308609374027,0,2.0,2
0.2304247747287604,0,1.0,2
0.43130986903093776,0,1.0,1
0.3887373525677942,0,1.0,1
0.3806454287097722,0,2.0,1
0.3787513403315954,0,1.0,1
0.2120796013681203,0,1.0,2
0.18155365271274115,0,1.0,2
0.5258277300322491,0,1.0,2
0.5604989387481916,0,1.0,2
0.3999679296185542,0,1.0,1
0.3752129034739251,1,1.0,2
0.21664468367907708,0,1.0,2
0.4737914053953447,1,1.0,2
0.4067341323634256,0,1.0,2
0.1810428373640162,0,1.0,1
0.34034233586760193,0,2.0,2
0.4133448582344543,0,1.0,1
0.5754895862076207,1,1.0,2
0.22327736648338867,0,2.0,1
0.2965336925202542,0,1.0,1
0.2147206353938468,0,1.0,1
0.21374226796441728,0,1.0,2
0.20074036148752172,0,1.0,2
0.24626209326950527,0,2.0,1
0.22467508355617086,0,2.0,2
0.28635334877435786,0,1.0,2
0.19672303480656686,0,2.0,2
0.19623829635307596,0,1.0,2
0.2619761140242804,1,2.0,2
0.3474669674729041,0,2.0,1
0.21408709063384418,0,1.0,2
0.2133806491967364,0,2.0,1
0.8203726991580923,1,1.0,1
0.19190606382099765,0,2.0,2
0.26200973301290814,0,1.0,2
0.19517718676436932,0,1.0,2
0.8586415581278967,1,2.0,1
0.21325061679052862,0,2.0,1
0.21452137833751958,0,1.0,1
0.6608527253628703,1,1.0,1
0.21356214954129638,0,1.0,2
0.29354601701567484,0,2.0,2
0.23039483963455384,0,1.0,1
0.3738100648552345,0,1.0,1
0.3884506763342581,0,1.0,1
0.37817850458950936,0,1.0,1
0.7137384630808212,1,1.0,2
0.2094049416749482,0,1.0,1
0.6319685558715927,0,1.0,2
0.42936732449927556,0,1.0,1
0.20935144942011177,0,1.0,1
0.569574451596606,1,1.0,2
0.21167978541119226,0,2.0,1
0.409855638531682,1,1.0,1
0.3438025439407133,0,1.0,1
0.8685349798869997,1,2.0,2
0.22223720887810036,0,2.0,2
0.37252590983606654,0,1.0,2
0.6116619704129902,0,1.0,1
0.4328275383043675,0,1.0,1
0.6037175713962478,0,1.0,1
0.21297286417257982,0,2.0,1
0.5914968645635861,1,1.0,1
0.23264378967167176,0,2.0,2
0.20915150883630734,0,1.0,2
0.4300471725326773,0,1.0,2
0.23711086745568102,0,1.0,2
0.2033976941447627,0,1.0,2
0.33997601605963934,0,1.0,1
0.4373098982751231,0,1.0,1
0.6364741169718321,1,1.0,2
0.4541934548506955,1,1.0,1
0.20678545097636733,0,1.0,1
0.20666101788918567,0,2.0,1
0.39702711928754186,0,1.0,1
0.19180781762482663,0,2.0,2
0.23380586901560768,1,1.0,1
0.20291805042984515,0,1.0,2
0.20541350294775998,0,2.0,2
0.2622268337666439,0,1.0,1
0.6248744372032545,1,1.0,2
0.19370304130638658,0,1.0,1
0.43645327126670835,0,1.0,2
0.24096988347004775,0,1.0,2
0.5959466031533743,1,1.0,2
0.6388907885637255,1,1.0,2
0.836894471317348,1,1.0,2
0.40912843205063104,0,1.0,2
0.22388652162472386,0,1.0,2
0.4071956555422353,0,1.0,1
0.21619536335258918,0,2.0,2
0.2671906158381117,0,2.0,1
0.2153265674374952,0,1.0,1
0.30335843845545285,0,1.0,1
0.20158697933740666,0,2.0,1
0.7187369327270658,1,1.0,2
0.5899823313764532,1,1.0,2
0.21668542637636737,1,1.0,2
0.22959752799730457,0,1.0,1
0.1871374742881155,0,2.0,2
0.3514649013602611,0,2.0,1
0.21118746769706093,1,2.0,1
0.6801850386642943,1,1.0,2
0.20764260822516475,0,2.0,2
0.20978814331092482,0,2.0,1
0.2547928045915244,0,2.0,1
0.20993390395214714,0,1.0,2
0.326528155083951,0,1.0,2
0.37418151995203786,1,2.0,2
0.33703397991767553,0,1.0,2
0.2051503406652339,0,2.0,1
0.23158592250856758,0,2.0,1
0.22681969821839792,0,2.0,2
0.3047300724887193,0,1.0,1
0.2207741663027937,0,2.0,2
0.19416124474396276,0,2.0,1
0.21813018698306993,0,2.0,1
0.21159661666362267,0,1.0,1
0.21502104507615652,0,2.0,2
0.3752130261218019,1,1.0,1
0.24755671978868957,0,2.0,2
0.24578357292385378,0,2.0,2
0.2846834817403282,0,1.0,2
0.41620306802226154,1,1.0,1
0.4091459339843288,0,2.0,1
0.19549721170672907,0,1.0,1
0.3617338636004985,0,2.0,2
0.626275859650087,1,1.0,1
0.1913638761855157,0,1.0,2
0.21495001163536576,0,1.0,2
0.3889645996055332,1,1.0,2
0.18398187244983863,0,1.0,2
0.40612941537008856,1,1.0,1
0.392806402991322,1,1.0,2
0.4139071747573408,1,1.0,2
0.38830610202344273,1,1.0,1
0.21146648763099093,0,2.0,1
0.209902097185127,0,1.0,2
0.1872398247961379,0,1.0,1
0.2180635185922839,0,2.0,2
0.3788256444771643,0,2.0,2
0.39575604910466894,1,1.0,2
0.5564637535491781,0,1.0,1
0.2154257691600381,0,2.0,2
0.7398461473914224,1,2.0,1
0.2135120135927717,0,2.0,1
0.19397433194534075,0,1.0,1
0.19862808586992434,0,2.0,2
0.21556995568520512,0,2.0,1
0.1859795066037766,0,2.0,2
0.20679561544175473,0,2.0,1
0.3104040472012819,0,2.0,1
0.19159863176020425,0,1.0,1
0.24078987362765591,0,1.0,1
0.4141523690005592,1,1.0,2
0.4399442723248053,0,1.0,2
0.4132681144693409,1,1.0,1
0.606365800591801,1,1.0,2
0.599215606280303,1,2.0,1
0.5107879770918227,1,1.0,1
0.6101080052561971,1,1.0,2
0.2164150922411396,0,1.0,1
0.34760671050028,0,2.0,2
0.7267520734008147,1,1.0,1
0.4164859068424168,0,1.0,1
0.6139824420775789,1,1.0,1
0.225109114456597,1,2.0,2
0.40189876377640543,0,1.0,1
0.21380734065089071,0,1.0,2
0.21603685351640536,0,1.0,1
0.6457362116161712,1,1.0,1
0.28396063019952394,0,1.0,2
0.2558957951670475,0,1.0,2
0.4029652972000376,0,2.0,1
0.2163663875455052,0,1.0,2
0.21936446736284768,0,1.0,1
0.21366797493384282,0,1.0,2
0.17154480433148284,0,1.0,1
0.1753427353681368,0,2.0,2
0.3754339592284762,1,1.0,2
0.21713328202235893,0,2.0,2
0.21362517572208536,1,1.0,1
0.2013602326650155,0,2.0,1
0.7879046616663675,1,1.0,2
0.2129800674104415,0,2.0,2
0.2840455467819223,0,1.0,1
0.21787108149194498,0,2.0,2
0.26048038119783173,0,1.0,1
0.21202533472944465,0,1.0,1
0.2442384436110998,0,1.0,1
0.4059295369656092,1,1.0,2
0.352818181154391,0,1.0,2
0.5911694560951378,0,1.0,1
0.20808551471909362,0,1.0,2
0.6662273186921125,0,1.0,1
0.19195709109836692,0,2.0,2
0.21837789477798428,0,2.0,2
0.1800344679214147,0,2.0,1
0.2599388017584083,1,1.0,2
0.18716091916320615,0,1.0,2
0.23739795285547768,0,2.0,1
0.33474947177589043,0,1.0,1
0.42933139830736927,0,2.0,1
0.24439967208952415,0,1.0,1
0.20890638165967665,0,1.0,2
0.20331083234279487,0,1.0,1
0.6439699005197745,1,1.0,2
0.3518920742100044,0,2.0,1
0.3479033905425333,1,1.0,1
0.21530889848214432,0,2.0,2
0.7063688931911335,1,1.0,1
0.16637032766713167,0,1.0,1
0.23136125158503376,0,1.0,2
0.20083766908665424,0,2.0,1
0.22003930380479922,0,1.0,1
0.22417783866721008,0,1.0,2
0.21902285654718082,0,1.0,1
0.2114046273876787,0,2.0,1
0.4214697998318945,0,1.0,1
0.5834703283839611,1,2.0,1
0.21222038240583074,0,2.0,1
0.2029857351481426,0,2.0,2
0.7957977253246787,1,1.0,2
0.3923271867414724,1,1.0,1
0.24760011838320878,0,1.0,2
0.8634403122644145,1,2.0,2
0.26702259791503946,0,1.0,2
0.41068445362755,0,1.0,2
0.2166209572806379,0,2.0,1
0.35134452427438106,0,1.0,2
0.3603023067004481,0,1.0,2
0.62322676446199,0,2.0,1
0.5975285002366045,1,1.0,2
0.5760515454669806,1,1.0,2
0.33032059156568216,1,1.0,1
0.5738438838010387,0,1.0,1
0.24185088223422105,0,1.0,1
0.24342388532739925,0,2.0,1
0.19041801353363258,0,2.0,1
0.27034623283748593,0,2.0,1
0.20353792554996022,0,2.0,2
0.22939995106273034,0,1.0,2
0.2138671001137748,0,2.0,2
0.4803000651010039,0,1.0,1
0.21822656276294627,0,2.0,2
0.18895599363599383,0,2.0,1
0.4799215354570417,1,1.0,1
0.20745518646019767,0,1.0,2
0.6113058713988989,0,1.0,2
0.43642306008769977,1,1.0,2
0.20806200045180653,0,1.0,2
0.4055900669244978,1,1.0,1
0.1979603280171308,1,1.0,2
0.20901804286355485,0,2.0,2
0.18978606526544783,0,2.0,1
0.20523537935945138,0,1.0,2
0.27577786509926905,0,1.0,2
0.44942083352379036,0,1.0,1
0.3351825691230569,0,1.0,2
0.22356390305686585,0,1.0,2
0.20457455241605452,0,2.0,2
0.6245705927482124,1,1.0,2
0.3042221075221756,1,1.0,1
0.2134147055192007,0,1.0,2
0.3203512026560633,0,2.0,1
0.28277703892124284,0,1.0,2
0.4391733941871706,1,1.0,2
0.43707694597359664,0,1.0,2
0.4140916391626837,0,1.0,1
0.24602238273918325,0,1.0,1
0.20643207212556952,0,1.0,2
0.20508482874011846,0,2.0,1
0.35552784247925323,0,1.0,2
0.47954774761984076,1,1.0,2
0.5341444790882955,1,1.0,1
0.2786467616400048,0,1.0,2
0.19856209228552413,0,1.0,1
0.8614710614321938,1,2.0,2
0.2074033153454032,0,2.0,2
0.4264578982403204,0,1.0,2
0.2906836472705568,0,1.0,1
0.2362236599484498,0,1.0,1
0.35846378248817873,0,2.0,1
0.33621555151346305,0,2.0,1
0.3391001808159787,0,1.0,2
0.2125720875206092,0,2.0,2
0.6046902672981043,1,2.0,2
0.5452888725174599,1,1.0,2
0.2342408611248048,0,2.0,1
0.20557133835216743,0,2.0,2
0.20882264253887314,0,2.0,2
0.20673877914333236,0,1.0,1
0.8474340270595193,1,1.0,1
0.21766027995331794,1,1.0,1
0.21666499160799713,0,1.0,1
0.2722371399568831,0,1.0,1
0.4098388072087916,1,1.0,2
0.2202134619454401,0,2.0,1
0.2027161259945204,0,2.0,2
0.1852175805375196,0,2.0,1
0.6551066130918238,1,1.0,2
0.1908915692911084,0,2.0,2
0.490951599685274,1,1.0,2
0.19870823296669163,0,1.0,2
0.21021259074356538,0,2.0,1
0.367193154503776,0,1.0,2
0.41583487099792493,0,1.0,1
0.3812865390533839,0,1.0,2
0.7825407606701583,1,1.0,1
0.21783065674665336,0,1.0,1
0.5355696722007663,1,1.0,2
0.809686186359131,1,1.0,2
0.5763950614246656,0,1.0,1
0.2293346604340995,0,1.0,1
0.21344024034151868,0,2.0,1
0.28152411501926955,0,1.0,1
0.5591681321075181,1,1.0,2
0.1873705612790808,0,2.0,2
0.21596039619556998,0,1.0,2
0.62090029888251,0,1.0,2
0.2191471936432852,0,2.0,1
0.19569166113919995,0,2.0,1
0.22211595962416492,0,1.0,2
0.2660819693187261,0,2.0,2
0.22561530721398323,0,2.0,2
0.3545349228729138,0,1.0,2
0.21272728684243922,0,2.0,2
0.343944677202014,0,1.0,2
0.20074775226900016,0,1.0,2
0.2992500666594362,0,1.0,2
0.2571707931855967,0,2.0,2
0.2135446839634678,0,1.0,1
0.20140937439708645,0,1.0,1
0.764299474209529,1,2.0,1
0.20222327835936252,0,2.0,1
0.19673653070081837,0,2.0,2
0.28007663046631043,0,1.0,1
0.4166821682925185,1,1.0,1
0.20430638679529153,0,2.0,1
0.6041447579226233,1,1.0,2
0.5474433047635361,1,1.0,2
0.2005277744458105,0,1.0,1
0.6055642985848839,1,1.0,2
0.21722057356055088,0,2.0,2
0.21590025422666678,0,1.0,2
0.6560651927627406,1,1.0,2
0.3606729314963161,0,1.0,1
0.2152052606586324,0,2.0,1
0.3358267649041001,0,1.0,2
0.6292308914357717,1,2.0,2
0.21304486034831982,0,1.0,2
0.2987111771199766,0,2.0,2
0.5983588485783004,1,1.0,1
0.22057098833127464,0,2.0,1
0.5906208349266646,0,1.0,1
0.6065609411843467,0,1.0,2
0.21210904515786183,0,1.0,2
0.39124329136110375,1,1.0,1
0.2102401415813107,0,1.0,2
0.2157203588888167,0,2.0,1
0.29248011125619333,1,1.0,1
0.20502573832664336,0,1.0,2
0.2737249669773572,0,1.0,1
0.2058352467432263,0,1.0,1
0.6262435340789735,1,1.0,1
0.38830610202344273,1,1.0,2
0.31839881468752135,0,1.0,1
0.5206328552015799,1,1.0,2
0.2193254909472956,0,2.0,1
0.22013983246575042,0,2.0,1
0.6951875840485202,1,1.0,2
0.2430356771945766,0,1.0,2
0.2124341983037995,0,1.0,1
0.21311148615900188,0,2.0,1
0.7181056436787201,1,1.0,2
0.26419953369314925,0,1.0,1
0.35257436106251766,0,1.0,2
0.826950448396384,1,2.0,1
0.3966678702079884,0,1.0,2
0.19675423902820144,0,1.0,1
0.18298735034043953,0,2.0,1
0.1889356386420271,0,2.0,1
0.19758086977250774,0,1.0,1
0.6239969919484545,1,1.0,2
0.2851432888756689,0,1.0,2
0.20948804094696316,0,1.0,1
0.20419026029992549,0,1.0,1
0.43187663595936643,0,1.0,1
0.22407100365029728,0,1.0,2
0.33025077011032267,1,2.0,2
0.19898583061794375,0,1.0,1
0.6016421132005207,1,1.0,2
0.3005964892727483,0,2.0,1
0.20646478017398853,0,2.0,1
0.1979444548626889,0,1.0,2
0.2858620555666185,0,1.0,2
0.1859801109109328,0,2.0,2
0.17372242511196415,0,1.0,2
0.5913040977350287,0,1.0,2
0.20367567203401865,0,2.0,2
0.18812576061936473,0,2.0,1
0.2862207550988949,0,1.0,1
0.46762696207287036,1,1.0,1
0.21286758820705923,0,2.0,2
0.20026047499537655,0,2.0,1
0.7034766471539305,1,2.0,2
0.41254268774820235,0,1.0,2
0.2030914374699722,0,2.0,2
0.32305353742286125,0,2.0,2
0.6855045465697712,0,1.0,1
0.781770366575949,1,1.0,2
0.4074858342701344,0,1.0,1
0.41244400264239933,0,1.0,2
0.19296343771514973,0,2.0,1
0.19989704393985508,0,1.0,2
0.41638257200954015,1,1.0,1
0.21505635883242327,0,2.0,2
0.31614494815696326,0,1.0,1
0.28863398352436015,0,2.0,2
0.20006353321633324,0,2.0,2
0.7254208498660397,1,1.0,1
0.32233937330327483,0,1.0,2
0.6947915758525391,1,1.0,1
0.782754249236259,1,1.0,1
0.21806692823041934,0,2.0,1
0.354505090277879,0,1.0,2
0.28455799806541954,0,2.0,2
0.41046251378765164,0,1.0,2
0.1999192012831448,0,2.0,2
0.19395778263189667,0,2.0,1
0.3638046481091849,0,1.0,1
0.19891927799416334,0,1.0,1
0.28066858443314985,0,2.0,2
0.2553324829045222,0,1.0,2
0.21369572677332246,0,2.0,2
0.5639699269315162,1,1.0,2
0.20637266337170465,0,2.0,2
0.19704786416692788,0,2.0,2
0.29932071077523115,0,1.0,2
0.19954181932494197,0,1.0,2
0.42682984970723326,1,1.0,2
0.1769730367218985,0,2.0,1
0.260437826684258,0,2.0,2
0.31698927382486963,0,2.0,1
0.20436442079401013,0,2.0,1
0.20854678054759634,0,2.0,1
0.1709671440762271,0,2.0,1
0.4063781513908625,1,1.0,2
0.4144739416857694,1,1.0,1
0.43645327126670835,0,1.0,1
0.210902650355372,0,2.0,1
0.2669377400601028,0,1.0,2
0.6277161549206275,1,1.0,1
0.21886585897951,0,1.0,1
0.24447796172420383,0,1.0,2
0.4457828935942736,0,1.0,1
0.41208616694781014,0,1.0,1
0.20592312451585523,0,2.0,1
0.523417020227561,1,1.0,2
0.34540898750835475,0,1.0,2
0.20963740536241432,0,1.0,1
0.20908579586164042,0,2.0,2
0.21754608193237182,0,2.0,1
0.40718970273541927,0,1.0,1
0.42936732449927556,0,1.0,1
0.303782994800716,0,1.0,2
0.3860880901052497,0,1.0,2
0.8342049929106333,1,1.0,2
0.1767906551070053,0,1.0,2
0.3107553806600169,0,1.0,1
0.2938376430980082,0,2.0,2
0.20529565007432177,0,1.0,2
0.21607835425018138,1,1.0,1
0.2083747151549624,0,2.0,1
0.7995474932690402,1,1.0,2
0.42469262091121074,1,1.0,2
0.34191192626880385,0,1.0,1
0.20664448561810078,0,1.0,2
0.19562690057325063,0,1.0,1
0.15704555365985404,0,2.0,1
0.2215270655696318,0,2.0,2
0.3953379672409572,0,1.0,2
0.226157402049192,1,1.0,2
0.26478659902337337,0,1.0,1
0.7616538495092149,1,1.0,2
0.21453372593893472,0,1.0,2
0.45432120464899334,0,1.0,2
0.20872613984061203,0,2.0,2
0.6485828559619202,1,1.0,1
0.2285439406157509,0,1.0,1
0.40130044477833704,1,1.0,2
0.21004957696652646,0,1.0,2
0.422732856722598,0,1.0,2
0.19277103799542164,0,2.0,2
0.29978486011941796,0,2.0,1
0.639679481771909,1,1.0,1
0.40520191563722824,1,1.0,2
0.6085252249189047,1,1.0,1
0.3656536959338667,0,1.0,2
0.6112844238255755,1,1.0,1
0.3077647764528856,1,1.0,1
0.17551875041766127,0,1.0,2
0.20050572232768304,0,1.0,1
0.3686279560746437,0,1.0,2
0.22556861363996428,0,1.0,1
0.4047990316649939,0,1.0,2
0.2140482420487836,0,2.0,1
0.19004804468672848,0,2.0,1
0.252827803137543,0,1.0,1
0.297472559663518,0,2.0,2
0.44131011173103707,1,1.0,1
0.5008608756619166,1,2.0,2
0.6374133222712486,1,1.0,1
0.32963287574317796,0,1.0,2
0.4081146022567622,0,1.0,1
0.27745471015706863,0,1.0,2
0.29966255263621755,0,1.0,2
0.8397633404436735,1,1.0,1
0.1803026183955144,0,2.0,2
0.4003994348856508,1,1.0,2
0.28636347586236727,0,1.0,2
0.7979325992617077,1,1.0,1
0.22584988032499292,0,1.0,2
0.8291629508445534,1,1.0,1
0.2759251135025293,0,1.0,2
0.20544063879871932,0,2.0,2
0.6015122717946448,0,1.0,1
0.37827427009525527,0,2.0,2
0.3594044751503003,0,1.0,2
0.5703026815881272,1,1.0,1
0.20699468606440288,0,2.0,2
0.4093366905103821,0,1.0,2
0.42963046320501846,0,1.0,1
0.22767879843263522,0,1.0,1
0.1939898403807386,0,1.0,2
0.40946406414985353,1,1.0,1
0.22108966915614053,0,2.0,2
0.18518053114027352,0,1.0,2
0.19221098638806663,0,2.0,1
0.20833785976446217,0,2.0,2
0.22922267510805538,0,2.0,2
0.19474283125846223,0,1.0,1
0.2125943841903772,0,1.0,2
0.6195645493816248,1,2.0,2
0.37827518995811665,0,1.0,1
0.20246991227040048,0,2.0,1
0.4061176515511462,0,1.0,2
0.2181997503618868,0,2.0,2
0.6135325992685424,1,1.0,1
0.6116100077709831,1,1.0,2
0.21491199690049695,0,1.0,2
0.7495455514493549,1,1.0,2
0.38465876801231913,1,1.0,2
0.668050638564851,1,1.0,2
0.22731468607747574,1,1.0,2
0.5960133784661056,1,1.0,1
0.20619524921630641,0,1.0,1
0.5796300840466297,1,1.0,1
0.22206312762095856,0,2.0,2
0.28488179900882243,0,1.0,2
0.20843640472617486,0,2.0,1
0.6130597542378698,1,1.0,2
0.1983708572334341,0,1.0,1
0.5666439642322204,1,1.0,2
0.20756500316566753,0,2.0,2
0.22247598748358174,0,2.0,2
0.6547217741586959,1,1.0,1
0.6979167671070029,1,1.0,2
0.4061176515511462,0,1.0,2
0.19113616311941137,0,1.0,1
0.2101373547912547,0,1.0,2
0.21962059345095244,0,1.0,2
0.18452323471501278,0,2.0,1
0.3878744565592233,1,1.0,1
0.5344301700390566,0,1.0,1
0.18785665493147355,0,2.0,2
0.4053121232192819,0,1.0,2
0.41244400264239933,1,1.0,2
0.20784333648342362,0,2.0,1
0.38103002543416975,1,1.0,2
0.20484573506808007,0,1.0,1
0.6308164710552948,0,1.0,1
